,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2864,0.7530927181755009,0.63,0.9822111592089128,1.326267920787387,0.19832394106143997,0.5369896567045221,0.2646864022340379,0.21196560503018544,0.5383582091666756,0.24967618580313894,0.9492646109888264,0.0,1.0,0.5423,23.0,0.0,0.0,0.0,0.0
2865,0.7939065563397514,0.63,0.872473200633606,0.8825847303869591,0.11737770068996348,0.43807474250669026,0.4445475568033463,0.08422301888145656,0.29603591390902756,0.6197410672095158,0.895822074177609,0.0,0.0,0.1027,13.0,0.0,0.0,0.0,0.0
2866,0.9407551682146329,1.0,0.09220666781168571,3.2330386975917387,0.021327133371243215,0.9200276898001281,0.05864517682862874,0.015315960667099787,0.9828873758550465,0.0017966634778538656,0.5485822147728032,0.0,1.0,0.5574,21.0,0.0,0.0,0.0,0.0
2867,0.9600381922008284,0.99,0.15985426636700173,2.959451687169413,0.014443438408958124,0.9222008909865805,0.0633556706044612,0.019018111742433823,0.9758224008105861,0.005159487446979926,0.9215226215548141,0.0,1.0,0.0516,22.0,0.0,0.0,0.0,0.0
2868,0.8606621872786737,0.4593103448275862,1.5777473672371427,1.357677387561183,0.2446569871972443,0.6622274431675842,0.09311556963517141,0.5102620033238134,0.43045297194711196,0.05928502472907453,0.8458461214927927,0.0,1.0,-0.6486,12.0,0.0,0.0,0.0,0.0
2869,0.9303850547781127,0.9796610169491525,0.17262650164108628,1.3758198401497137,0.04282311592238683,0.657523327499209,0.299653556578404,0.0469583239653857,0.49173766460749185,0.4613040114271224,0.9311163594921281,0.0,0.0,0.8047,27.0,0.0,0.0,0.0,0.0
2870,0.9212443450671112,0.41,1.5341053050920344,1.4532025638532164,0.3661705570608956,0.4967573623053607,0.13707208063374382,0.5390080104990762,0.4047760811274972,0.05621590837342656,0.8872473150667256,0.0,1.0,-0.7351,25.0,0.0,0.0,0.0,0.0
2871,0.7653239574589953,0.22,2.786007045354297,1.4512105136608033,0.6027293857710202,0.3703091570979463,0.026961457131033498,0.8703565027735743,0.11787825984705096,0.011765237379374698,0.7672796081211213,0.0,1.0,-0.8719,38.0,0.0,0.0,0.0,0.0
2872,0.849476599865246,0.9979495467808346,0.5568566503091048,2.003860667945242,0.29419973358685314,0.6570231827470877,0.04877708366605908,0.23508543387742944,0.6959334898828532,0.06898107623971733,0.9340621620389052,0.0,1.0,-0.6115,10.0,0.0,0.0,0.0,0.0
2873,0.7482120402726371,0.5096500754147812,0.5760053107798127,0.8439652347809017,0.3668795075103062,0.36560174646636207,0.2675187460233318,0.11230699982304553,0.41477617969018654,0.4729168204867679,0.7906918233353288,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
2874,0.8925890304039793,0.97,0.8634890639482641,2.428524723477193,0.11380700111779937,0.8846337886302401,0.001559210251960616,0.10089576343072294,0.8976983643922132,0.001405872177063857,0.9498575631153702,0.0,1.0,-0.8,11.0,0.0,0.0,0.0,0.0
2875,0.9139236623100113,1.0,0.20416339618774737,1.2527646995630535,0.058652501231629316,0.4903709988784807,0.45097649988989,0.05524963978175569,0.3665277277805374,0.578222632437707,0.9301937569149282,0.0,0.0,-0.6113,51.0,0.0,0.0,0.0,0.0
2876,0.4450111071792858,0.68,0.36945613568128427,0.9270053811414806,0.13957889834869383,0.6234468785153133,0.23697422313599273,0.08341550007027453,0.416901692176469,0.4996828077532564,0.946512408258269,0.0,0.0,-0.8072,48.0,0.0,0.0,0.0,0.0
2877,0.9684049172375615,1.0,0.16258195069083103,1.5796691520369046,0.0572125471081213,0.7703454223092395,0.17244203058263907,0.07004201821664449,0.49271849343406926,0.43723948834928633,0.7568212962383298,0.0,1.0,-0.1531,23.0,0.0,0.0,0.0,0.0
2878,0.8236042173142059,0.53,0.7001541611783129,1.4848209768834724,0.17151092331158418,0.7471095705453938,0.08137950614302199,0.10880553359743644,0.5993690260681919,0.2918254403343718,0.9207758141985779,0.0,1.0,-0.8911,38.0,0.0,0.0,0.0,0.0
2879,0.8512718820585475,0.7165204352714329,0.18024484413566433,1.0640688943270826,0.06206820263724073,0.6551381543037987,0.2827936430589606,0.05613290650637757,0.38811410459211,0.5557529889015124,0.8994114035955949,0.0,0.0,-0.4767,8.0,0.0,0.0,0.0,0.0
2880,0.9294820877512813,0.99,0.20096536606171878,0.8745825639316587,0.06446933748306116,0.3182047213879749,0.617325941128964,0.05539539571165102,0.3856873553115667,0.5589172489767823,0.9480225612959413,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0
2881,0.3524870600270821,0.35,1.0179706370804462,0.8261349603280645,0.24166915248206594,0.2946865794579154,0.4636442680600187,0.38121451100304904,0.06776323113769438,0.5510222578592566,0.9368946570582051,0.0,1.0,-0.8074,45.0,0.0,0.0,0.0,0.0
2882,0.9605639504173372,0.996248982274761,0.664569114409724,2.280759719231606,0.03551620125660982,0.9506682866760098,0.0138155120673804,0.15351770758675898,0.7745896614206306,0.07189263099261053,0.9498575631153702,0.0,1.0,-0.7506,5.0,0.0,0.0,0.0,0.0
2883,0.8561929873762102,0.79,0.16219027251947452,1.1410893807741331,0.06507683915632376,0.5401454449298795,0.39477771591379673,0.053591970546031945,0.43282786791031735,0.5135801615436507,0.7842222514841177,0.0,1.0,0.765,19.0,0.0,0.0,0.0,0.0
2884,0.9110997794534412,0.96,0.4064947256635958,0.8432518121944402,0.07876353315112211,0.2960194570400592,0.6252170098088186,0.059008815128844164,0.44815177842979537,0.4928394064413604,0.9471677634955474,0.0,0.0,-0.7506,39.0,0.0,0.0,0.0,0.0
2885,0.9731852924351991,0.9907399160669015,0.5557624231383279,0.9346434139303564,0.19117222891964594,0.3318390807680124,0.4769886903123416,0.1486302551469829,0.42191026729180914,0.42945947756120806,0.9167760274718156,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0
2886,0.80368423240131,0.95,0.2504853784630169,1.069165030707871,0.019662241333760315,0.7572058695151725,0.22313188915106705,0.054895820133057105,0.3830406795457688,0.5620635003211741,0.8767824924488983,0.0,0.0,-0.6253,45.0,0.0,0.0,0.0,0.0
2887,0.5283748943342097,0.19975609756097562,2.8895886469330714,1.173836603919698,0.8038195261793358,0.1596018109922814,0.03657866282838274,0.7047039900553359,0.19660826465603334,0.09868774528863088,0.06324502456460956,0.0,1.0,-0.9517,25.0,0.0,0.0,0.0,0.0
2888,0.5485623479268038,0.43,0.9627525088928776,2.1781743001146845,0.1447791687346639,0.8119991692902289,0.04322166197510725,0.40171000862956113,0.5696168867312725,0.02867310463916624,0.9131312464066123,0.0,1.0,-0.25,29.0,0.0,0.0,0.0,0.0
2889,0.3850165234866879,0.35,1.0384042514517322,1.2453792122563447,0.7773870384763468,0.20647979823217363,0.01613316329147956,0.5733924921903487,0.3053554925369693,0.12125201527268195,0.9222244919217727,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
2890,0.8241187929274149,0.71,0.8817200113945165,1.1900371061592945,0.18652584291822763,0.6243427160636713,0.18913144101810112,0.18930062197378378,0.34684630015426454,0.4638530778719517,0.5682211322004003,0.0,1.0,0.7506,29.0,0.0,0.0,0.0,0.0
2891,0.7914148133541239,0.84,0.6445169647728816,1.4698450040271942,0.2929913636943782,0.5815010492778667,0.12550758702775505,0.11441164877629771,0.3507442998947281,0.5348440513289742,0.8079605123037075,0.0,1.0,-0.7003,17.0,0.0,0.0,0.0,0.0
2892,0.7715730021446635,0.83,0.6707505948841264,0.8745825639316587,0.1437180057706587,0.26950898859510497,0.5867730056342364,0.06375812100646219,0.37189876520289555,0.5643431137906422,0.9168185038150786,0.0,0.0,-0.7149,40.0,0.0,0.0,0.0,0.0
2893,0.8483861545928303,0.9,1.431435839314594,1.3332871428411683,0.3321516204064389,0.6362917442467134,0.03155663534684764,0.38711189036612825,0.5698486890871783,0.043039420546693484,0.9220221129243314,0.0,1.0,-0.8625,17.0,0.0,0.0,0.0,0.0
2894,0.8849392358913906,0.87,1.4144158426291304,1.4480667196018742,0.4589855623486709,0.5035680730474428,0.037446364603886305,0.4852590574682492,0.4820543844898692,0.03268655804188171,0.9425392486649111,0.0,1.0,-0.6808,7.0,0.0,0.0,0.0,0.0
2895,0.8918122899566767,0.97,0.40720629832360944,0.7438080527804558,0.0811319200716938,0.4882269969010313,0.4306410830272749,0.054911386793683736,0.4472201104413161,0.497868502765,0.9495289698407787,0.0,0.0,-0.2023,43.0,0.0,0.0,0.0,0.0
2896,0.930397294399544,0.99,0.1572169351054053,0.996886581606673,0.0504261339162497,0.8324438353860245,0.11713003069772582,0.05131144269516005,0.4757650845281443,0.47292347277669555,0.9498575631153702,0.0,1.0,-0.8265,42.0,0.0,0.0,0.0,0.0
2897,0.023850951373887153,0.28,2.551019262242206,1.8053494781950432,0.8573368653666933,0.1326929091924267,0.009970225440879882,0.8690844837997793,0.12242246150554663,0.008493054694674172,0.909211370121662,0.0,1.0,-0.91,25.0,0.0,0.0,0.0,0.0
2898,0.03075311647370349,0.36,1.9560514431465432,1.234207939145578,0.7791520722657024,0.20251900402861553,0.01832892370568204,0.6996020090283099,0.23937281398327637,0.061025176988413705,0.7974994039428593,0.0,1.0,-0.34,42.0,0.0,0.0,0.0,0.0
2899,0.9725690508039935,0.99,0.6685904806373917,2.2190414059612436,0.19192055620473367,0.660650425536105,0.1474290182591613,0.21152529026227218,0.7004819348202571,0.08799277491747093,0.4812284371164214,0.0,1.0,-0.34,6.0,0.0,0.0,0.0,0.0
2900,0.9400042357823019,1.0,0.47270845681099083,1.9324103591717199,0.18052151872539288,0.7453637215374982,0.07411475973710877,0.22724538548764725,0.7182492809322243,0.05450533358012858,0.8004804535533833,0.0,1.0,-0.6597,36.0,0.0,0.0,0.0,0.0
2901,0.9127493964182791,0.801305050118213,0.3147531199635129,0.8745825639316587,0.08348416023767402,0.3489953191317798,0.5675205206305463,0.05961250301489782,0.36610145098216546,0.5742860460029368,0.8629988277932217,0.0,0.0,-0.7783,16.0,0.0,0.0,0.0,0.0
2902,0.6976276179972645,0.5282326518057816,0.9401015789349672,0.8021787751175345,0.41678383947404,0.47783812901728817,0.10537803150867192,0.34694842347998983,0.4238356597855385,0.22921591673447167,0.9137730425860028,0.0,0.0,-0.25,10.0,0.0,0.0,0.0,0.0
2903,0.596851538396014,0.48,0.15393392015867147,1.088266126561935,0.05441613075463166,0.6433206921816426,0.30226317706372574,0.05491523377869113,0.3886515527571571,0.5564332134641518,0.8482031859404972,0.0,1.0,0.3818,13.0,0.0,0.0,0.0,0.0
2904,0.9642058047984982,0.9893617021276596,0.5231411721690327,0.9099915123648129,0.08433057293489836,0.46434317302414113,0.4513262540409605,0.159333373934354,0.26114256195869395,0.579524064106952,0.9489791606173752,0.0,0.0,0.5267,26.0,0.0,0.0,0.0,0.0
2905,0.843119737643125,0.799622641509434,1.041430155792516,0.8745825639316587,0.0719414953630711,0.44980079218058144,0.4782577124563476,0.07000768430540724,0.3691658177199062,0.5608264979746865,0.8931728611780411,0.0,0.0,0.4404,16.0,0.0,0.0,0.0,0.0
2906,0.3194138225395453,0.19,2.006900798699794,2.4879722201751395,0.7139181727267516,0.2796589138585642,0.006422913414684315,0.38968024359518366,0.6087095099714255,0.00161024643339085,0.055522382631326694,0.0,1.0,-0.8369,40.0,0.0,0.0,0.0,0.0
2907,0.9543575312741226,1.0,0.09560218854570973,3.611622109853869,0.004457418970593808,0.9939439851595856,0.0015985958698207547,0.014621118325591324,0.9842001805554157,0.0011787011189928974,0.910018653084267,0.0,1.0,-0.128,7.0,0.0,0.0,0.0,0.0
2908,0.8077232197811972,0.3651769495492875,1.5391255317954866,1.2442387167511806,0.3960184267044592,0.5147761578813355,0.0892054154142054,0.4970381313055161,0.46677102741004844,0.03619084128443539,0.9498459529558679,0.0,1.0,-0.296,15.0,0.0,0.0,0.0,0.0
2909,0.7137139221336994,0.833955139407987,0.6812498536354679,0.8745825639316587,0.20930348044592118,0.44953797540300144,0.34115854415107744,0.10393174720161426,0.33540732356714925,0.5606609292312364,0.9132582789596858,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
2910,0.6832381923545268,0.29891304347826086,1.6511558802635147,1.228839813990764,0.476629997110749,0.42830143504615953,0.0950685678430914,0.4970381313055161,0.46677102741004844,0.03619084128443539,0.8569877226757497,0.0,1.0,-0.769,33.0,0.0,0.0,0.0,0.0
2911,0.9416548677917124,0.9873002652289175,1.8507492072505292,1.1416057418105416,0.9146437991287452,0.08516777735642787,0.00018842351482702623,0.6901725942633368,0.2942637386095256,0.01556366712713759,0.9498575631153702,0.0,1.0,-0.6597,4.0,0.0,0.0,0.0,0.0
2912,0.7172770007705147,0.46,2.50121840548563,2.399558835392269,0.62591919161384,0.37263750653437877,0.0014433018517811525,0.711510527370141,0.28648037236689744,0.002009100262961516,0.9496103826798966,0.0,1.0,-0.9633,22.0,0.0,0.0,0.0,0.0
2913,0.8742295247628752,0.35,1.534332406757527,0.8745825639316587,0.19330837467169676,0.31170647266578255,0.4949851526625206,0.3467585606195624,0.2619645076452919,0.39127693173514577,0.613478706370167,0.0,0.0,-0.296,14.0,0.0,0.0,0.0,0.0
2914,0.7111405889774216,0.71,0.17018877092545032,0.8745825639316587,0.05892367991431471,0.38587113750657576,0.5552051825791096,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9316776266800197,0.0,0.0,-0.6249,12.0,0.0,0.0,0.0,0.0
2915,0.8534862089791133,0.71,0.2921106455546579,0.9899537734675143,0.14488972229608973,0.3488984268812131,0.5062118508226972,0.07078530067865761,0.39618882933387617,0.5330258699874663,0.7993898685551997,0.0,1.0,0.4404,34.0,0.0,0.0,0.0,0.0
2916,0.8633523587601752,0.92,0.4083669408387923,0.9463465675492623,0.11487109378853279,0.4638916319839562,0.42123727422751106,0.05944892788505124,0.3953201934143125,0.5452308787006362,0.9253478000536292,0.0,0.0,-0.5574,47.0,0.0,0.0,0.0,0.0
2917,0.9260344043340382,0.9987103326960447,0.8113994874942466,2.311121392789714,0.5032988402143284,0.44964987260259476,0.04705128718307692,0.4429750498088662,0.5310146439512236,0.026010306239910238,0.877462429166649,0.0,1.0,0.1032,12.0,0.0,0.0,0.0,0.0
2918,0.5989997617920528,0.09,1.5478589567605021,0.7984375147032857,0.33846295292812584,0.324496117241342,0.33704092983053213,0.5044808150251598,0.21907264124204118,0.276446543732799,0.7505961520074816,0.0,0.0,-0.7708,33.0,0.0,0.0,0.0,0.0
2919,0.8579277198765177,0.97,0.19721612881815379,0.7481340283432696,0.06968158654185476,0.49307964178826247,0.4372387716698828,0.058465669540991735,0.3916735685746976,0.5498607618843107,0.8277216706826545,0.0,0.0,0.8176,55.0,0.0,0.0,0.0,0.0
2920,0.7518464926712984,0.38965747460087086,2.222644107475264,1.1679786598064252,0.6981000792566295,0.25953721862115664,0.042362702122213845,0.6859497009172834,0.28428794644894007,0.029762352633776603,0.8831033622311731,0.0,1.0,-0.6908,19.0,0.0,0.0,0.0,0.0
2921,0.8970267657921768,1.0,0.164268785351402,0.8957889760545786,0.039021431553198434,0.639748279163332,0.3212302892834695,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9288881161811584,0.0,0.0,-0.9551,40.0,0.0,0.0,0.0,0.0
2922,0.914114880767903,0.8145920274141352,0.16647729023268049,0.8745825639316587,0.050812617256900304,0.4478858005242224,0.5013015822188773,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,0.0,-0.5106,11.0,0.0,0.0,0.0,0.0
2923,0.4998891710109147,0.38,1.0372436089365493,0.7388746690425008,0.6049780296357598,0.3322564732004063,0.06276549716383381,0.3474434262968256,0.42965897200714864,0.2228976016960256,0.6839794652407166,0.0,0.0,0.7717,32.0,0.0,0.0,0.0,0.0
2924,0.9458989060178953,0.99,0.6130308304137478,1.8960115736823382,0.10091102565620173,0.8613211056747577,0.0377678686690406,0.10444483058118649,0.7609529209703483,0.1346022484484652,0.9383642469524319,0.0,1.0,-0.5267,13.0,0.0,0.0,0.0,0.0
2925,0.7804382292094195,0.3996610169491525,1.5273993440159683,1.2442387167511806,0.33037418002606683,0.5897428438124225,0.07988297616151072,0.5350730440256145,0.42267993823167804,0.042247017742707546,0.9456474570895574,0.0,1.0,-0.6486,4.0,0.0,0.0,0.0,0.0
2926,0.11959010908736567,0.47,1.2486510910727402,1.2658124379663558,0.5691782694830275,0.3456253395746521,0.08519639094232044,0.27717130674099466,0.5193980710865087,0.20343062217249666,0.9057602126027187,0.0,1.0,-0.7652,38.0,0.0,0.0,0.0,0.0
2927,0.9508456521706544,0.78,0.3417805136271457,2.5094071765219836,0.022669798404723395,0.9079860008837324,0.06934420071154408,0.06398794931971298,0.8080630843653823,0.12794896631490477,0.5753946159205447,0.0,1.0,-0.4588,20.0,0.0,0.0,0.0,0.0
2928,0.9512565569080533,0.88,0.208650880660734,1.9002964900702255,0.0788500695447158,0.5384061710124667,0.38274375944281747,0.07203000457505968,0.5323681318404845,0.3956018635844559,0.933248585767525,0.0,1.0,-0.7717,37.0,0.0,0.0,0.0,0.0
2929,0.7643867000641491,0.94,0.17978538317848825,0.9081325845851321,0.08698178714657094,0.4959461818764864,0.41707203097694256,0.06386371972029455,0.3868228146158172,0.5493134656638883,0.5891809949332547,0.0,0.0,-0.8481,25.0,0.0,0.0,0.0,0.0
2930,0.9565619972337112,1.0,0.2405849535242138,1.9806712676334477,0.08009970183556975,0.8243222784066496,0.09557801975778056,0.0688880191417477,0.6559445447031631,0.27516743615508926,0.9498575631153702,0.0,1.0,-0.1779,18.0,0.0,0.0,0.0,0.0
2931,0.8683634048388433,0.99,0.24033437046204265,0.8484987312574404,0.09277565438119068,0.4940514805023098,0.4131728651164994,0.06343079306291002,0.3987426338833566,0.5378265730537335,0.9146218217164577,0.0,0.0,0.7964,26.0,0.0,0.0,0.0,0.0
2932,0.42881421295295663,0.34,1.5712926630318809,0.8745825639316587,0.29554375517651293,0.4191770127967184,0.28527923202676864,0.3706070797577112,0.2664630803315278,0.362929839910761,0.35973212121360587,0.0,1.0,0.7398,24.0,0.0,0.0,0.0,0.0
2933,0.8746709589289163,0.51,0.7839296359203114,1.210297722308217,0.17869339707888166,0.49359057637951936,0.32771602654159887,0.21616796666626983,0.44535419829193545,0.33847783504179474,0.948259145279566,0.0,1.0,-0.8834,45.0,0.0,0.0,0.0,0.0
2934,0.8622451749727956,0.79,0.3464259225884501,0.7293984092875142,0.15121135522703627,0.3618287099742644,0.4869599347986992,0.08712272188661256,0.3927162039439943,0.5201610741693931,0.889868564142475,0.0,0.0,0.1779,28.0,0.0,0.0,0.0,0.0
2935,0.9261092293060736,0.9486559495791616,0.4640716371606983,2.0153213504592133,0.1579084512880826,0.7754197325615119,0.06667181615040553,0.10953859384098949,0.7529684847626472,0.13749292139636332,0.9498575631153702,0.0,1.0,-0.296,4.0,0.0,0.0,0.0,0.0
2936,0.8294322598977004,0.95,0.4291070821179125,0.8279620227652312,0.05304995972875206,0.45900396013269773,0.48794608013855023,0.06375812100646219,0.37189876520289555,0.5643431137906422,0.9424683052355987,0.0,0.0,-0.7469,49.0,0.0,0.0,0.0,0.0
2937,0.933846091393605,0.9990153846153846,0.6900330965608922,2.591207414237919,0.04067393343351114,0.9588919605243538,0.00043410604213512224,0.08387016570911393,0.9159973463188932,0.00013248797199307265,0.8970960298634687,0.0,1.0,0.0222,18.0,0.0,0.0,0.0,0.0
2938,0.9613065085558943,0.979770278342807,0.6170655122714142,2.7127803270972106,0.02894813171022896,0.9680418070303021,0.0030100612594691216,0.04337563675385855,0.9543454772186757,0.0022788860274657887,0.9311854848838523,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0
2939,0.9734563816326312,0.96,0.4074378097191008,1.7552415725262756,0.2501775711372665,0.6041575511862708,0.14566487767646275,0.1794363044865268,0.5566308972232571,0.2639327982902161,0.8662715184537694,0.0,1.0,-0.0258,17.0,0.0,0.0,0.0,0.0
2940,0.531644873231746,0.64,0.29667054546418103,0.8561037755079337,0.21088796368259213,0.44392620932973575,0.345185826987672,0.07548957008466498,0.405104166976339,0.519406262938996,0.6853209391774044,0.0,0.0,-0.3327,46.0,0.0,0.0,0.0,0.0
2941,0.9043409666094228,0.98,0.16647729023268049,1.930938093548236,0.06030574943547321,0.7026052341131043,0.23708901645142239,0.06402992858454262,0.38400711522338193,0.5519629561920755,0.594831084597691,0.0,1.0,-0.8674,21.0,0.0,0.0,0.0,0.0
2942,0.9438168202838761,0.9670897128288134,0.18665267795215842,0.8745825639316587,0.07091532855798205,0.48294788017081314,0.44613679127120476,0.056004783513639786,0.37611400356390495,0.5678812129224553,0.9083759417950241,0.0,0.0,0.5994,35.0,0.0,0.0,0.0,0.0
2943,0.9459995856127245,0.98,0.17031535724270985,2.1205220295258913,0.04702126495853849,0.848594740332773,0.10438399470868845,0.07022822684898253,0.6018971640440461,0.32787460910697125,0.8571159995757587,0.0,1.0,-0.5368,35.0,0.0,0.0,0.0,0.0
2944,0.9516507834313696,1.0,0.42763144046413226,0.7028632731389214,0.0983032418167742,0.38487230284695845,0.5168244553362673,0.06309289184586019,0.3691980779289186,0.5677090302252211,0.9293832990778175,0.0,0.0,-0.4473,51.0,0.0,0.0,0.0,0.0
2945,0.9460800893593078,0.8680335571116643,0.5557624231383279,0.751782266243404,0.19780816477173851,0.3280861216537196,0.47410571357454195,0.1855734661537534,0.33980228841741006,0.4746242454288365,0.9245912361651653,0.0,1.0,-0.25,7.0,0.0,0.0,0.0,0.0
2946,0.9637311367703542,1.0,0.4714707341744378,1.3694236604498917,0.19879244685153688,0.4683683871569067,0.33283916599155633,0.0889653578225174,0.40350199636283646,0.5075326458146461,0.9136790224503489,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0
2947,0.944781230915492,0.97,0.16034964056575834,0.9192971111812304,0.03208054660917382,0.48551049907440386,0.48240895431642233,0.055059006951779406,0.3999204768254124,0.5450205162228082,0.9101605163729156,0.0,0.0,-0.6249,18.0,0.0,0.0,0.0,0.0
2948,0.8400778994516371,0.9084034816247581,1.3572388034163885,1.3536197388452804,0.615084108371831,0.3042744211592193,0.08064147046894982,0.433395985744373,0.4342691006085008,0.13233491364712627,0.9367593119180335,0.0,1.0,-0.5719,8.0,0.0,0.0,0.0,0.0
2949,0.941563071706185,0.9941095676015865,0.5377848066728702,1.9243897043681755,0.06779567795555769,0.6501223202272759,0.2820820018171663,0.10943154949559177,0.7292773738397278,0.16129107666468037,0.9516484202783465,0.0,1.0,-0.5267,13.0,0.0,0.0,0.0,0.0
2950,0.9438313714402395,0.9873002652289175,0.27166970764782444,1.9636324593715326,0.06444970506146587,0.8150674384176231,0.12048285652091101,0.07291183504949557,0.670482634333303,0.25660553061720137,0.9498575631153702,0.0,1.0,-0.3612,7.0,0.0,0.0,0.0,0.0
2951,0.36323704959645753,0.34,1.9554816772899983,1.1511260739662923,0.6622155816562246,0.24420821440749013,0.09357620393628523,0.7256811414278307,0.15526468284328138,0.11905417572888781,0.9160566140187845,0.0,0.0,-0.6124,13.0,0.0,0.0,0.0,0.0
2952,0.35144468140658525,0.28,2.1322387028019962,0.9868640672830128,0.38157492559750755,0.3944884495899643,0.22393662481252818,0.7603033972603789,0.14318883830952195,0.09650776443009926,0.1755599014594761,0.0,0.0,0.3182,23.0,0.0,0.0,0.0,0.0
2953,0.9494059901156129,0.9742714866640505,0.21728712112545903,0.8253598169250653,0.0885599619581691,0.5622855919648871,0.34915444607694374,0.05995574713070289,0.37174948527494084,0.5682947675943563,0.9581363162044241,0.0,0.0,-0.2732,3.0,0.0,0.0,0.0,0.0
2954,0.22505663531648668,0.41,1.2080780757355618,2.482877760875098,0.2773403612516985,0.7031903522457754,0.01946928650252611,0.18942256076733813,0.8086413192801891,0.0019361199524728296,0.5153319734268192,0.0,1.0,-0.91,24.0,0.0,0.0,0.0,0.0
2955,0.218573763751862,0.77,0.41170977980413737,1.9097508724966539,0.3658242541669415,0.5632672184038684,0.07090852742919009,0.154022363021895,0.7636927466083564,0.08228489036974858,0.7251256586248477,0.0,1.0,-0.4391,25.0,0.0,0.0,0.0,0.0
2956,0.3958295831383034,0.24905393457117594,1.5475978592304462,0.8745825639316587,0.3874427868865841,0.46635468534968616,0.14620252776372972,0.34844453894087324,0.27883812913718714,0.37271733192193957,0.35689611040255675,0.0,1.0,-0.4242,46.0,0.0,0.0,0.0,0.0
2957,0.9349604100309399,0.4,1.5321183448101303,1.4414609131085232,0.22493425069784456,0.7346924082338494,0.040373341068306055,0.4934166951442957,0.4704932023376426,0.03609010251806174,0.9351714952980861,0.0,1.0,-0.3309,14.0,0.0,0.0,0.0,0.0
2958,0.7265668470164762,0.59,0.2166187048744913,0.8447111079789944,0.34249687208448304,0.37544875181059306,0.2820543761049238,0.05664869754652203,0.37781164270941137,0.5655396597440665,0.76761026444975,0.0,0.0,-0.7717,51.0,0.0,0.0,0.0,0.0
2959,0.9763627836728717,1.0,0.18287341685345454,0.8497261447261155,0.06446957096053627,0.678531146556483,0.25699928248298076,0.05637068101240871,0.37067534667936913,0.5729539723082222,0.8324787360150266,0.0,1.0,-0.6808,20.0,0.0,0.0,0.0,0.0
2960,0.9792333546696115,1.0,1.3490602790955348,1.36426614504707,0.4345413744175638,0.4995417022545752,0.06591692332786106,0.4035370111657149,0.5498051045132043,0.046657884321080784,0.955291985690957,0.0,0.0,-0.7506,19.0,0.0,0.0,0.0,0.0
2961,0.907373128322031,0.9693052884615383,0.5465862233567718,0.6742374265646477,0.15924776864273954,0.4421101192482462,0.3986421121090141,0.14966095540341207,0.43273681287141696,0.4176022317251711,0.9117260278981679,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0
2962,0.7945794758055806,0.39,1.6541721877152291,2.520000703576978,0.22921378519005767,0.7706317679683814,0.00015444684156090617,0.41659341257026355,0.5820040249907064,0.0014025624390300645,0.9358136848310669,0.0,1.0,-0.5574,9.0,0.0,0.0,0.0,0.0
2963,0.5980376369667388,0.32,1.6695194623755942,1.3911147994891684,0.7323171696582199,0.1541887786940155,0.11349405164776476,0.35517183623167603,0.2631480122489519,0.381680151519372,0.3402784144055936,0.0,1.0,0.6597,27.0,0.0,0.0,0.0,0.0
2964,0.9565562467538185,0.97,0.2766601292937876,0.9914333404386085,0.1369542317563653,0.3794755064482183,0.4835702617954165,0.054386367000010656,0.37880802642187056,0.5668056065781187,0.9219570255176586,0.0,1.0,0.0772,33.0,0.0,0.0,0.0,0.0
2965,0.766766330823834,0.61,0.9401015789349672,0.8021787751175345,0.30953193619068586,0.5226149447461832,0.16785311906313102,0.34694842347998983,0.4238356597855385,0.22921591673447167,0.7482648929476435,0.0,0.0,0.5267,11.0,0.0,0.0,0.0,0.0
2966,0.9045256429371367,0.92,0.15146211044651947,0.9600416520151663,0.0477940559159542,0.6349794528639953,0.31722649122005037,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.887600235229684,0.0,1.0,0.8243,31.0,0.0,0.0,0.0,0.0
2967,0.9334095760471038,0.9593697478991596,0.16190101060677442,0.5563484709530931,0.02921166091254,0.20071941889692996,0.77006892019053,0.033335648403840124,0.18679233847980678,0.7798720131163531,0.9557335135766906,0.0,0.0,0.128,13.0,0.0,0.0,0.0,0.0
2968,0.9399481225269306,0.99,0.2816216578238494,0.7884025489133085,0.11556538524620515,0.40794668902896253,0.4764879257248324,0.06932831355483256,0.37944391109205916,0.5512277753531083,0.5002799082428234,0.0,0.0,0.5859,6.0,0.0,0.0,0.0,0.0
2969,0.8696199327621482,0.9723018267002663,0.4331631266668292,1.01402318208733,0.14432094377975274,0.5420139470354537,0.31366510918479357,0.09268969303742805,0.36482232911212725,0.5424879778504447,0.8583242708025771,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
